road_id,day_id,time_id,speed
2,59,78,35.184
2,59,79,33.581
2,59,80,33.593
2,59,81,35.911
2,59,82,34.398
2,59,83,32.929
2,59,84,32.873
2,59,85,34.09
2,59,86,32.038
2,59,87,28.485
2,59,88,33.605
2,59,89,33.227
2,59,90,32.604
2,59,91,31.676
2,59,92,31.111
2,59,93,31.322
2,59,94,32.402
2,59,95,32.445
2,59,96,32.418
2,59,97,32.372
2,59,98,28.911
2,59,99,31.153
2,59,100,30.249
2,59,101,29.098
2,59,102,30.987
2,59,103,28.903
2,59,104,24.863
2,59,105,14.956
2,59,106,21.153
2,59,107,25.956
2,59,108,20.375
2,59,109,11.075
2,59,110,7.649
2,59,111,16.88
2,59,112,25.276
2,59,113,30.782
2,59,114,30.475
2,59,115,31.567
2,59,116,31.883
2,59,117,30.167
2,59,118,33.478
2,59,119,31.441
2,59,120,32.623
2,59,121,32.436
2,59,122,31.445
2,59,123,32.734
2,59,124,32.114
2,59,125,32.205
2,59,126,30.398
2,59,127,31.315
2,59,128,33.892
2,59,129,31.986
2,59,130,32.057
2,59,131,32.783
2,59,132,30.991
2,59,133,34.493
2,59,134,32.905
2,59,135,33.288
2,59,136,35.371
2,59,137,33.309
2,59,138,33.278
2,59,139,36.184
2,59,140,35.548
2,59,141,36.393
2,59,142,36.593
2,59,143,37.785
2,59,144,37.594
2,60,1,37.372
2,60,2,35.57
2,60,3,38
2,60,4,35.989
2,60,5,35.339
2,60,6,36.437
2,60,7,39.186
2,60,8,37.152
2,60,9,37.562
2,60,10,40.256
2,60,11,40.186
2,60,12,39.555
2,60,13,38.99
2,60,14,38.96
2,60,15,37.66
2,60,16,38.745
2,60,17,38.165
2,60,18,40.97
2,60,19,40.374
2,60,20,40.867
2,60,21,39.318
2,60,22,39.384
2,60,23,39.3
2,60,24,39.166
2,60,25,38.362
2,60,26,37.583
2,60,27,38.185
2,60,28,38.185
2,60,29,34.929
2,60,30,39.775
2,60,31,41.737
2,60,32,38.405
2,60,33,38.55
2,60,34,39.225
2,60,35,39.611
2,60,36,36.94
2,60,37,33.726
2,60,38,36.914
2,60,39,39.918
2,60,40,38.505
2,60,41,38.926
2,60,42,38.175
2,60,43,36.877
2,60,44,35.978
2,60,45,32.395
2,60,46,34.456
2,60,47,35.557
2,60,48,34.055
2,60,49,33.859
2,60,50,32.639
2,60,51,31.172
2,60,52,35.925
2,60,53,33.416
2,60,54,32.253
2,60,55,31.891
2,60,56,33.738
2,60,57,32.771
2,60,58,33.185
2,60,59,34.174
2,60,60,32.604
2,60,61,30.054
2,60,62,32.217
2,60,63,34.428
2,60,64,32.77
2,60,65,33.369
2,60,66,32.489
2,60,67,33.316
2,60,68,32.556
2,60,69,32.793
2,60,70,32.311
2,60,71,33.593
2,60,72,33.488
2,60,73,33.494
2,60,74,33.645
2,60,75,32.265
2,60,76,32.031
2,60,77,32.186
2,60,78,32.268
2,60,79,33.341
2,60,80,28.498
2,60,81,33.679
2,60,82,33.369
2,60,83,31.351
2,60,84,30.646
2,60,85,32.591
2,60,86,32.796
2,60,87,28.473
2,60,88,31.189
2,60,89,31.567
2,60,90,28.807
2,60,91,30.933
2,60,92,31.121
2,60,93,28.377
2,60,94,30.074
2,60,95,29.595
2,60,96,33.791
2,60,97,34.425
2,60,98,32.374
2,60,99,28.418
2,60,100,25.787
2,60,101,29.056
2,60,102,30.728
2,60,103,29.929
2,60,104,26.741
2,60,105,28.188
2,60,106,30.664
2,60,107,26.312
2,60,108,21.07
2,60,109,27.651
2,60,110,24.547
2,60,111,27.533
2,60,112,31.387
2,60,113,30.599
2,60,114,31.287
2,60,115,27.469
2,60,116,27.801
2,60,117,33.405
2,60,118,27.324
2,60,119,31.69
2,60,120,30.811
2,60,121,31.782
2,60,122,32.12
2,60,123,30.642
2,60,124,29.393
2,60,125,29.039
2,60,126,32.32
2,60,127,32.274
2,60,128,34.084
2,60,129,30.845
2,60,130,32.784
2,60,131,31.159
2,60,132,28.148
2,60,133,30.942
2,60,134,33.645
2,60,135,31.741
2,60,136,32.594
2,60,137,36.217
2,60,138,33.961
2,60,139,35.613
2,60,140,35.527
2,60,141,35.279
2,60,142,34.043
2,60,143,34.034
2,60,144,35.484
2,61,1,33.861
2,61,2,34.33
2,61,3,35.798
2,61,4,37.546
2,61,5,36.435
2,61,6,34.026
2,61,7,35.162
2,61,8,37.923
2,61,9,38.015
2,61,10,35.198
2,61,11,35.125
2,61,12,37.903
2,61,13,38.165
2,61,14,38.745
2,61,15,36.393
2,61,16,37.175
2,61,17,34.546
2,61,18,36.347
2,61,19,36.774
2,61,20,32.368
2,61,21,35.708
2,61,22,38.55
2,61,23,39.032
2,61,24,42.698
2,61,25,35.342
2,61,26,38.755
2,61,27,37.742
2,61,28,37.373
2,61,29,37.979
2,61,30,37.353
2,61,31,38.915
2,61,32,38.968
2,61,33,42.628
2,61,34,41.494
2,61,35,35.879
2,61,36,39.553
2,61,37,39.533
2,61,38,36.413
2,61,39,37.816
2,61,40,43.266
2,61,41,36.677
2,61,42,39.928
2,61,43,39.196
2,61,44,35.458
2,61,45,33.304
2,61,46,33.219
2,61,47,34.791
2,61,48,32.635
2,61,49,31.262
2,61,50,32.858
2,61,51,34.762
2,61,52,32.869
2,61,53,32.502
2,61,54,27.442
2,61,55,22.718
2,61,56,28.68
2,61,57,24.356
2,61,58,16.733
2,61,59,14.373
2,61,60,13.065
2,61,61,16.365
2,61,62,30.009
2,61,63,32.28
2,61,64,33.045
2,61,65,27.568
2,61,66,31.959
2,61,67,33.328
2,61,68,34.752
2,61,69,33.717
2,61,70,32.34
2,61,71,32.357
2,61,72,31.041
2,61,73,34.174
2,61,74,32.246
2,61,75,31.506
2,61,76,32.269
2,61,77,31.173
2,61,78,32.367
2,61,79,31.242
2,61,80,32.356
2,61,81,30.398
2,61,82,33.58
2,61,83,33.319
2,61,84,32.929
2,61,85,34.977
2,61,86,32.614
2,61,87,32.842
2,61,88,31.461
2,61,89,32.438
2,61,90,30.585
2,61,91,30.876
2,61,92,29.188
2,61,93,28.952
2,61,94,32.738
2,61,95,31.592
2,61,96,12.665
2,61,97,13.538
2,61,98,24.376
2,61,99,30.432
2,61,100,30.137
2,61,101,29.286
2,61,102,31.364
2,61,103,32.096
2,61,104,30.813
2,61,105,31.319
2,61,106,27.656
2,61,107,30.121
2,61,108,15.559
2,61,109,24.415
2,61,110,27.214
2,61,111,30.042
2,61,112,30.47
2,61,113,31.217
2,61,114,34.184
2,61,115,33.106
2,61,116,34.293
2,61,117,33.934
2,61,118,33.771
2,61,119,33.759
2,61,120,33.212
2,61,121,33.14
2,61,122,32.355
2,61,123,33.183
2,61,124,32.611
2,61,125,32.543
2,61,126,31.773
2,61,127,31.97
2,61,128,31.614
2,61,129,32.182
2,61,130,32.596
2,61,131,34.18
2,61,132,32.208
2,61,133,34.965
2,61,134,33.808
2,61,135,34.588
2,61,136,34.762
2,61,137,34.642
2,61,138,37.185
2,61,139,36.27
2,61,140,36.911
2,61,141,39.144
2,61,142,37.257
2,61,143,37.342
2,61,144,39.196
3,55,133,38.887
3,55,134,39.038
3,55,135,40.642
3,55,136,42.558
3,55,137,36.293
3,55,138,42.295
3,55,139,42.546
3,55,140,41.765
3,55,141,42.074
3,55,142,45.561
3,55,143,42.439
3,55,144,46.08
3,56,1,47.806
3,56,2,45.776
3,56,3,45.246
3,56,4,46.55
3,56,5,50.66
3,56,6,45.214
3,56,7,47.821
3,56,8,45.56
3,56,9,48.039
3,56,10,45.465
3,56,11,47.473
3,56,12,48.362
3,56,13,48.716
3,56,14,49.26
3,56,15,51.85
3,56,16,46.366
3,56,17,46.784
3,56,18,49.429
3,56,19,45.621
3,56,20,53.436
3,56,21,47.644
3,56,22,52.167
3,56,23,51.576
3,56,24,49.698
3,56,25,49.393
3,56,26,51.727
3,56,27,46.324
3,56,28,45.558
3,56,29,46.211
3,56,30,46.454
3,56,31,51.089
3,56,32,51.475
3,56,33,48.342
3,56,34,51.986
3,56,35,36.214
3,56,36,46.939
3,56,37,54.004
3,56,38,45.678
3,56,39,41.291
3,56,40,47.737
3,56,41,49.388
3,56,42,42.715
3,56,43,52.661
3,56,44,50.03
3,56,45,52.665
3,56,46,48.678
3,56,47,43.464
3,56,48,48.959
3,56,49,47.301
3,56,50,37.763
3,56,51,46.837
3,56,52,47.324
3,56,53,45.246
3,56,54,45.628
3,56,55,27.414
3,56,56,40.843
3,56,57,42.648
3,56,58,45.828
3,56,59,38.919
3,56,60,38.087
3,56,61,44.083
3,56,62,43.665
3,56,63,40.725
3,56,64,43.626
3,56,65,40.095
3,56,66,40.61
3,56,67,36.469
3,56,68,40.234
3,56,69,38.894
3,56,70,38.85
3,56,71,42.52
3,56,72,39.098
3,56,73,31.386
3,56,74,33.692
3,56,75,38.27
3,56,76,40.163
3,56,77,37.995
3,56,78,42.975
3,56,79,44.053
3,56,80,41.823
3,56,81,43.439
3,56,82,35.448
3,56,83,39.688
3,56,84,36.842
3,56,85,39.341
3,56,86,38.749
3,56,87,35.769
3,56,88,36.374
3,56,89,26.669
3,56,90,30.19
3,56,91,22.969
3,56,92,27.13
3,56,93,39.861
3,56,94,34.872
3,56,95,37.048
3,56,96,36.137
3,56,97,29.643
3,56,98,20.411
3,56,99,34.532
3,56,100,36.161
3,56,101,36.092
3,56,102,40.306
3,56,103,37.003
3,56,104,34.41
3,56,105,35.941
3,56,106,38.951
3,56,107,39.405
3,56,108,39.509
3,56,109,33.199
3,56,110,27.547
3,56,111,26.206
3,56,112,36.149
3,56,113,41.004
3,56,114,39.957
3,56,115,40.563
3,56,116,44.575
3,56,117,41.988
3,56,118,39.244
3,56,119,46.005
3,56,120,35.208
3,56,121,40.903
3,56,122,40.644
3,56,123,37.952
3,56,124,42.065
3,56,125,38.612
3,56,126,38.675
3,56,127,40.391
3,56,128,38.261
3,56,129,39.308
3,56,130,35.751
3,56,131,37.629
3,56,132,39.788
3,56,133,36.203
3,56,134,42.086
3,56,135,41.83
3,56,136,40.913
3,56,137,41.995
3,56,138,41.514
3,56,139,41.073
3,56,140,40.944
3,56,141,44.499
3,56,142,48.897
3,56,143,50.736
3,56,144,46.169
3,57,1,46.7
3,57,2,46.278
3,57,3,48.039
3,57,4,47.309
3,57,5,42.666
3,57,6,47.413
3,57,7,42.474
3,57,8,48.23
3,57,9,47.668
3,57,10,47.478
3,57,11,48.811
3,57,12,47.593
3,57,13,51.901
3,57,14,45.128
3,57,15,45.415
3,57,16,50.686
3,57,17,56.308
3,57,18,50.179
3,57,19,42.616
3,57,20,46.819
3,57,21,51.613
3,57,22,54.353
3,57,23,47.219
3,57,24,50.339
3,57,25,52.05
3,57,26,45.795
3,57,27,43.954
3,57,28,44.751
3,57,29,46.599
3,57,30,43.295
3,57,31,40.768
3,57,32,45.187
3,57,33,42.263
3,57,34,42.892
3,57,35,43.997
3,57,36,44.973
3,57,37,43.797
3,57,38,38.735
3,57,39,46.182
3,57,40,52.451
3,57,41,46.332
3,57,42,51.692
3,57,43,42.335
3,57,44,48.316
3,57,45,46.562
3,57,46,46.105
3,57,47,46.393
3,57,48,48.107
3,57,49,46.665
3,57,50,47.62
3,57,51,41.79
3,57,52,44.423
3,57,53,43.052
3,57,54,42.226
3,57,55,43.057
3,57,56,41.179
3,57,57,38.023
3,57,58,41.112
3,57,59,40.355
3,57,60,40.058
3,57,61,43.677
3,57,62,42.453
3,57,63,44.302
3,57,64,42.903
3,57,65,43.835
3,57,66,42.294
3,57,67,40.139
3,57,68,41.688
3,57,69,42.122
3,57,70,42.132
3,57,71,42.349
3,57,72,36.671
3,57,73,33.482
3,57,74,32.822
3,57,75,40.378
3,57,76,40.777
3,57,77,43.268
3,57,78,45.016
3,57,79,45.736
3,57,80,41.362
3,57,81,45.535
3,57,82,44.513
3,57,83,40.558
3,57,84,43.231
3,57,85,45.712
3,57,86,42.639
3,57,87,41.852
3,57,88,39.936
3,57,89,37.517
3,57,90,40.781
3,57,91,42.128
3,57,92,36.295
3,57,93,33.327
3,57,94,25.48
3,57,95,20.816
3,57,96,25.484
3,57,97,29.972
3,57,98,41.903
3,57,99,34.025
3,57,100,25.793
3,57,101,24.148
3,57,102,29.995
3,57,103,39.381
3,57,104,29.389
3,57,105,27.079
3,57,106,28.374
3,57,107,25.446
3,57,108,29.786
3,57,109,33.354
3,57,110,34.338
3,57,111,36.692
3,57,112,36.741
3,57,113,36.732
3,57,114,22.73
3,57,115,28.299
3,57,116,32.662
3,57,117,39.601
3,57,118,36.119
3,57,119,35.005
3,57,120,34.287
3,57,121,37.766
3,57,122,37.707
3,57,123,39.442
3,57,124,35.744
3,57,125,40.469
3,57,126,41.514
3,57,127,40.245
3,57,128,36.749
3,57,129,40.98
3,57,130,39.572
3,57,131,40.554
3,57,132,41.006
3,57,133,44.049
3,57,134,45.188
3,57,135,44.419
3,57,136,44.376
3,57,137,41.795
3,57,138,45.115
3,57,139,42.878
3,57,140,44.444
3,57,141,45.506
3,57,142,49.518
3,57,143,45.846
3,57,144,50.696
3,58,1,52.675
3,58,2,48.366
3,58,3,48.103
3,58,4,48.682
3,58,5,47.914
3,58,6,49.553
3,58,7,45.902
3,58,8,50.005
3,58,9,47.46
3,58,10,47.145
3,58,11,50.961
3,58,12,44.584
3,58,13,51.086
3,58,14,49.137
3,58,15,46.768
3,58,16,45.249
3,58,17,43.835
3,58,18,49.375
3,58,19,49.715
3,58,20,46.04
3,58,21,50.755
3,58,22,44.874
3,58,23,48.671
3,58,24,53.073
3,58,25,42.878
3,58,26,52.291
3,58,27,52.207
3,58,28,47.758
3,58,29,52.672
3,58,30,47.579
3,58,31,42.916
3,58,32,42.347
3,58,33,36.283
3,58,34,40.946
3,58,35,49.202
3,58,36,45.628
3,58,37,46.021
3,58,38,43.758
3,58,39,44.864
3,58,40,41.232
3,58,41,38.511
3,58,42,51.353
3,58,43,43.914
3,58,44,51.29
3,58,45,44.92
3,58,46,44.757
3,58,47,38.944
3,58,48,41.182
3,58,49,40.715
3,58,50,45.853
3,58,51,45.781
3,58,52,41.53
3,58,53,37.587
3,58,54,39.438
3,58,55,42.196
3,58,56,40.772
3,58,57,40.215
3,58,58,42.625
3,58,59,44.227
3,58,60,42.506
3,58,61,43.175
3,58,62,43.232
3,58,63,42.714
3,58,64,43.364
3,58,65,41.929
3,58,66,39.096
3,58,67,41.489
3,58,68,40.55
3,58,69,37.522
3,58,70,38.786
3,58,71,44.03
3,58,72,41.74
3,58,73,35.533
3,58,74,39.55
3,58,75,37.476
3,58,76,40.563
3,58,77,43.475
3,58,78,43.547
3,58,79,42.087
3,58,80,44.237
3,58,81,42.452
3,58,82,41.874
3,58,83,41.622
3,58,84,43.08
3,58,85,41.988
3,58,86,38.393
3,58,87,38.194
3,58,88,39.336
3,58,89,39.768
3,58,90,42.508
3,58,91,40
3,58,92,41.946
3,58,93,39.363
3,58,94,35.071
3,58,95,40.109
3,58,96,41.085
3,58,97,39.624
3,58,98,28.313
3,58,99,27.564
3,58,100,30.492
3,58,101,32.246
3,58,102,42.688
3,58,103,41.16
3,58,104,40.005
3,58,105,36.668
3,58,106,37.608
3,58,107,37.056
3,58,108,34.228
3,58,109,25.537
3,58,110,27.474
3,58,111,34.534
3,58,112,35.677
3,58,113,36.671
3,58,114,30.719
3,58,115,34.217
3,58,116,20.857
3,58,117,21.608
3,58,118,34.845
3,58,119,38.062
3,58,120,38.882
3,58,121,39.692
3,58,122,38.058
3,58,123,41.377
3,58,124,41.708
3,58,125,38.979
3,58,126,38.958
3,58,127,42.248
3,58,128,39.952
3,58,129,39.747
3,58,130,39.683
3,58,131,39.071
3,58,132,44.464
3,58,133,42.101
3,58,134,43.293
3,58,135,45.288
3,58,136,41.828
3,58,137,41.067
3,58,138,44.23
3,58,139,41.833
3,58,140,45.772
3,58,141,45.821
3,58,142,47.57
3,58,143,47.558
3,58,144,53.1
3,59,1,48.293
3,59,2,48.402
3,59,3,43.93
3,59,4,45.815
3,59,5,42.594
3,59,6,42.432
3,59,7,50.643
3,59,8,44.283
3,59,9,42.485
3,59,10,46.815
3,59,11,43.294
3,59,12,41.588
3,59,13,46.683
3,59,14,51.145
3,59,15,47.561
3,59,16,49.33
3,59,17,48.077
3,59,18,47.946
3,59,19,45.927
3,59,20,49.638
3,59,21,48.963
3,59,22,50.75
3,59,23,49.603
3,59,24,46.061
3,59,25,48.161
3,59,26,45.747
3,59,27,51.045
3,59,28,50.912
3,59,29,53.453
3,59,30,53.383
3,59,31,46.246
3,59,32,45.901
3,59,33,44.86
3,59,34,44.922
3,59,35,39.212
3,59,36,47.292
3,59,37,41.006
3,59,38,43.174
3,59,39,49.068
3,59,40,51.576
3,59,41,50.067
3,59,42,51.312
3,59,43,47.06
3,59,44,40.715
3,59,45,43.856
3,59,46,51.979
3,59,47,45.549
3,59,48,48.404
3,59,49,44.5
3,59,50,41.146
3,59,51,45.19
3,59,52,41.536
3,59,53,46.16
3,59,54,46.213
3,59,55,42.204
3,59,56,41.29
3,59,57,41.783
3,59,58,41.881
3,59,59,40.74
3,59,60,43.891
3,59,61,43.466
3,59,62,40.986
3,59,63,43.081
3,59,64,42.178
3,59,65,40.629
3,59,66,42.601
3,59,67,41.021
3,59,68,44.714
3,59,69,45.885
3,59,70,42.53
3,59,71,37.424
3,59,72,40.943
3,59,73,38.965
3,59,74,42.323
3,59,75,38.842
3,59,76,40.063
3,59,77,44.481
3,59,78,42.359
3,59,79,44.271
3,59,80,41.888
3,59,81,42.204
3,59,82,41.546
3,59,83,38.381
3,59,84,41.094
3,59,85,42.909
3,59,86,41.172
3,59,87,38.354
3,59,88,37.331
3,59,89,38.965
3,59,90,39.965
3,59,91,37.312
3,59,92,39.012
3,59,93,37.254
3,59,94,37.817
3,59,95,36.367
3,59,96,33.67
3,59,97,36.57
3,59,98,40.271
3,59,99,38.554
3,59,100,41.866
3,59,101,28.343
3,59,102,40.971
3,59,103,38.475
3,59,104,39.744
3,59,105,36.083
3,59,106,39.39
3,59,107,32.303
3,59,108,31.458
3,59,109,34.944
3,59,110,35.947
3,59,111,33.477
3,59,112,32.8
3,59,113,27.117
3,59,114,23.529
3,59,115,25.527
3,59,116,32.646
3,59,117,36.783
3,59,118,39.395
3,59,119,40.271
3,59,120,38.946
3,59,121,38.01
3,59,122,38.431
3,59,123,42.007
3,59,124,38.34
3,59,125,39.538
3,59,126,38.839
3,59,127,38.449
3,59,128,39.237
3,59,129,42.62
3,59,130,39.966
3,59,131,32.675
3,59,132,41.046
3,59,133,42.714
3,59,134,40.095
3,59,135,39.054
3,59,136,42.465
3,59,137,42.68
3,59,138,43.042
3,59,139,46.72
3,59,140,46.419
3,59,141,47.558
3,59,142,46.646
3,59,143,47.316
3,59,144,46.677
3,60,1,46.699
3,60,2,47.202
3,60,3,47.96
3,60,4,46.837
3,60,5,47.758
3,60,6,46.869
3,60,7,43.954
3,60,8,48.459
3,60,9,48.757
3,60,10,46.022
3,60,11,46.356
3,60,12,44.741
3,60,13,46.356
3,60,14,45.933
3,60,15,41.366
3,60,16,46.698
3,60,17,43.848
3,60,18,48.789
3,60,19,49.675
3,60,20,42.086
3,60,21,48.352
3,60,22,43.958
3,60,23,46.502
3,60,24,50.455
3,60,25,45.464
3,60,26,46.234
3,60,27,48.771
3,60,28,47.17
3,60,29,45.781
3,60,30,41.251
3,60,31,38.367
3,60,32,40.9
3,60,33,48.898
3,60,34,42.075
3,60,35,42.844
3,60,36,48.588
3,60,37,51.904
3,60,38,46.631
3,60,39,53.531
3,60,40,44.313
3,60,41,42.984
3,60,42,46.659
3,60,43,49.718
3,60,44,46.745
3,60,45,38.833
3,60,46,42.826
3,60,47,44.17
3,60,48,41.278
3,60,49,44.979
3,60,50,43.386
3,60,51,41.647
3,60,52,41.875
3,60,53,43.628
3,60,54,40.722
3,60,55,42.214
3,60,56,40.49
3,60,57,42.167
3,60,58,40.729
3,60,59,41.976
3,60,60,42.655
3,60,61,46.255
3,60,62,44.132
3,60,63,40.186
3,60,64,41.389
3,60,65,42.728
3,60,66,37.831
3,60,67,43.367
3,60,68,43.737
3,60,69,41.512
3,60,70,34.969
3,60,71,33.23
3,60,72,39.597
3,60,73,38.303
3,60,74,38.475
3,60,75,39.608
3,60,76,44.824
3,60,77,43.343
3,60,78,42.562
3,60,79,38.388
3,60,80,38.937
3,60,81,40.756
3,60,82,37.73
3,60,83,38.084
3,60,84,39.894
3,60,85,45.788
3,60,86,42.471
3,60,87,42.879
3,60,88,39.162
3,60,89,27.849
3,60,90,38.696
3,60,91,39.353
3,60,92,39.143
3,60,93,39.718
3,60,94,38.003
3,60,95,39.479
3,60,96,27.606
3,60,97,20.028
3,60,98,25.797
3,60,99,37.438
3,60,100,38.357
3,60,101,31.606
3,60,102,23.366
3,60,103,35.555
3,60,104,40.411
3,60,105,39.116
3,60,106,36.255
3,60,107,25.802
3,60,108,21.071
3,60,109,17.579
3,60,110,28.707
3,60,111,35.957
3,60,112,34.142
3,60,113,38.653
3,60,114,29.573
3,60,115,23.913
3,60,116,24.473
3,60,117,19.518
3,60,118,24.028
3,60,119,18.72
3,60,120,30.146
3,60,121,29.392
3,60,122,30.393
3,60,123,42.206
3,60,124,42.457
3,60,125,38.362
3,60,126,39.405
3,60,127,34.04
3,60,128,39.723
3,60,129,39.728
3,60,130,40.974
3,60,131,39.382
3,60,132,38.153
3,60,133,39.928
3,60,134,40.677
3,60,135,44.598
3,60,136,42.333
3,60,137,43.202
3,60,138,41.948
3,60,139,41.116
3,60,140,44.535
3,60,141,44.81
3,60,142,40.995
3,60,143,44.266
3,60,144,45.053
3,61,1,43.68
3,61,2,45.192
3,61,3,42.28
3,61,4,42.716
3,61,5,46.63
3,61,6,45.108
3,61,7,44.833
3,61,8,43.852
3,61,9,38.219
3,61,10,42.183
3,61,11,42.449
3,61,12,37.862
3,61,13,47.679
3,61,14,46.368
3,61,15,51.006
3,61,16,51.18
3,61,17,49.49
3,61,18,47.489
3,61,19,54.059
3,61,20,42.892
3,61,21,53.132
3,61,22,48.987
3,61,23,43.405
3,61,24,50.176
3,61,25,40.338
3,61,26,53.157
3,61,27,49.216
3,61,28,47.854
3,61,29,46.495
3,61,30,46.649
3,61,31,45.884
3,61,32,48.631
3,61,33,47.24
3,61,34,46.271
3,61,35,45.027
3,61,36,54.951
3,61,37,50.133
3,61,38,45.257
3,61,39,49.399
3,61,40,41.608
3,61,41,38.304
3,61,42,46.148
3,61,43,49.224
3,61,44,46.5
3,61,45,50.123
3,61,46,47.031
3,61,47,47.268
3,61,48,44.408
3,61,49,38.667
3,61,50,44.549
3,61,51,44.938
3,61,52,41.117
3,61,53,42.786
3,61,54,39.148
3,61,55,43.018
3,61,56,42.751
3,61,57,43.942
3,61,58,38.158
3,61,59,39.61
3,61,60,39.51
3,61,61,28.983
3,61,62,22.852
3,61,63,33.066
3,61,64,39.449
3,61,65,38.206
3,61,66,32.084
3,61,67,37.23
3,61,68,31.657
3,61,69,25.484
3,61,70,38.88
3,61,71,41.95
3,61,72,36.998
3,61,73,33.664
3,61,74,25.32
3,61,75,18.955
3,61,76,24.792
3,61,77,26.575
3,61,78,28.255
3,61,79,29.329
3,61,80,30.017
3,61,81,36.203
3,61,82,40.835
3,61,83,39.282
3,61,84,40.898
3,61,85,43.834
3,61,86,40.386
3,61,87,40.283
3,61,88,40.91
3,61,89,40.894
3,61,90,28.232
3,61,91,24.264
3,61,92,21.664
3,61,93,24.434
3,61,94,24.682
3,61,95,25.179
3,61,96,19.144
3,61,97,23.546
3,61,98,20.573
3,61,99,28.263
3,61,100,39.574
3,61,101,37.802
3,61,102,35.489
3,61,103,37.95
3,61,104,37.973
3,61,105,36.911
3,61,106,38.003
3,61,107,39.318
3,61,108,35.073
3,61,109,22.565
3,61,110,20.354
3,61,111,20.593
3,61,112,25.962
3,61,113,32.877
3,61,114,25.349
3,61,115,22.658
3,61,116,21.835
3,61,117,20.2
3,61,118,19.174
3,61,119,22.964
3,61,120,26.887
3,61,121,31.918
3,61,122,37.731
3,61,123,36.634
3,61,124,37.311
3,61,125,38.074
3,61,126,36.839
3,61,127,40.767
3,61,128,38.794
3,61,129,40.946
3,61,130,39.987
3,61,131,39.7
3,61,132,39.049
3,61,133,41.376
3,61,134,41.331
3,61,135,40.437
3,61,136,37.807
3,61,137,42.016
3,61,138,42.883
3,61,139,45.124
3,61,140,44.514
3,61,141,39.495
3,61,142,47.758
3,61,143,46.884
3,61,144,47.686
4,55,133,34.651
4,55,134,34.256
4,55,135,25.872
4,55,136,24.906
4,55,137,29.599
4,55,138,34.937
4,55,139,35.796
4,55,140,37.003
4,55,141,36.405
4,55,142,37.336
4,55,143,35.488
4,55,144,36.905
4,56,1,37.035
4,56,2,38.01
4,56,3,36.807
4,56,4,37.155
4,56,5,36.792
4,56,6,37.554
4,56,7,38.434
4,56,8,41.082
4,56,9,38.514
4,56,10,37.405
4,56,11,39.332
4,56,12,39.348
4,56,13,37.189
4,56,14,38.492
4,56,15,39.336
4,56,16,38.672
4,56,17,38.944
4,56,18,38.283
4,56,19,39.416
4,56,20,41.44
4,56,21,41.432
4,56,22,40.046
4,56,23,37.712
4,56,24,40.147
4,56,25,39.452
4,56,26,37.314
4,56,27,42.364
4,56,28,41.517
4,56,29,42.188
4,56,30,40.947
4,56,31,38.23
4,56,32,40.84
4,56,33,40.593
4,56,34,40.364
4,56,35,40.458
4,56,36,42.039
4,56,37,36.744
4,56,38,41.488
4,56,39,39.723
4,56,40,38.565
4,56,41,39.256
4,56,42,41.066
4,56,43,41.312
4,56,44,43.256
4,56,45,40.049
4,56,46,41.111
4,56,47,40.766
4,56,48,37.739
4,56,49,36.668
4,56,50,37.23
4,56,51,35.986
4,56,52,38.841
4,56,53,36.569
4,56,54,37.274
4,56,55,37.306
4,56,56,37.264
4,56,57,36.906
4,56,58,36.862
4,56,59,36.308
4,56,60,34.496
4,56,61,29.443
4,56,62,32.864
4,56,63,29.548
4,56,64,27.732
4,56,65,21.177
4,56,66,24.162
4,56,67,17.062
4,56,68,19.343
4,56,69,23.166
4,56,70,21.327
4,56,71,35.648
4,56,72,34.502
4,56,73,35.868
4,56,74,26.918
4,56,75,31.309
4,56,76,30.683
4,56,77,26.396
4,56,78,29.872
4,56,79,33.04
4,56,80,32.174
4,56,81,26.334
4,56,82,30.661
4,56,83,31.798
4,56,84,35.713
4,56,85,25.422
4,56,86,29.217
4,56,87,28.753
4,56,88,27.408
4,56,89,28.609
4,56,90,30.339
4,56,91,32.803
4,56,92,34.476
4,56,93,35.614
4,56,94,35.055
4,56,95,27.024
4,56,96,34.586
4,56,97,34.815
4,56,98,24.761
4,56,99,20.932
4,56,100,17.141
4,56,101,28.225
4,56,102,22.216
4,56,103,31.959
4,56,104,32.63
4,56,105,35.872
4,56,106,24.131
4,56,107,15.682
4,56,108,18.266
4,56,109,32.762
4,56,110,35.183
4,56,111,34.5
4,56,112,34.224
4,56,113,33.65
4,56,114,37.965
4,56,115,33.776
4,56,116,33.949
4,56,117,34.396
4,56,118,32.851
4,56,119,32.363
4,56,120,32.945
4,56,121,19.527
4,56,122,22.358
4,56,123,17.361
4,56,124,21.295
4,56,125,16.631
4,56,126,22.877
4,56,127,20.354
4,56,128,20.533
4,56,129,20.982
4,56,130,15.997
4,56,131,16.79
4,56,132,19.745
4,56,133,30.568
4,56,134,35.319
4,56,135,35.155
4,56,136,38.041
4,56,137,36.73
4,56,138,38.751
4,56,139,36.89
4,56,140,37.564
4,56,141,38.146
4,56,142,39.36
4,56,143,38.105
4,56,144,38.465
4,57,1,38.979
4,57,2,37.801
4,57,3,36.813
4,57,4,38.746
4,57,5,38.294
4,57,6,40.324
4,57,7,40.665
4,57,8,38.458
4,57,9,38.557
4,57,10,40.695
4,57,11,37.584
